-0.657624,-1.480744,3.137189,0.016459,0.085142,-0.009107
0.60455,-0.870014,10.55217,0.008998,0.064758,-0.016035
-0.420517,0.844819,11.847875,0.03711,-0.095918,0.019403
-2.54011,0.768178,14.314745,-0.003392,-0.047155,-0.002312
2.795993,-3.104568,6.495006,0.050833,-0.12323,0.005414
2.043957,-1.195737,7.421879,-0.027373,-0.091788,0.027131
-1.36176,1.953713,11.910146,-0.006189,0.033981,0.01514
-0.470813,1.515424,13.440564,-0.030571,0.008268,-0.003112
1.045234,0.679562,7.982313,-0.034434,0.009867,0.004215
-1.562942,-0.259284,4.916688,0.017125,0.034115,0.013941
-0.286396,-0.043733,9.644457,0.013661,-0.117901,-0.00138
-0.861201,0.226904,11.023989,0.01073,-0.048488,0.021135
-1.538991,1.04121,15.107498,-0.029905,0.005736,-0.021897
1.979292,-3.629077,3.992211,0.072816,-0.173459,0.014207
2.316989,-2.520183,9.512731,0.004868,-0.053018,0.007945
0.463244,-1.099936,4.763407,-0.00539,0.15722,-0.01044
-2.367668,2.015983,13.09089,-0.033235,0.041309,0.014207
-0.444467,3.218283,15.464355,-0.033902,0.062893,-0.016168
0.662031,-1.595705,7.110526,-0.007788,-0.074068,0.029129
1.418857,-2.129795,9.867195,-0.019379,-0.17559,0.008612
-0.039709,-0.568242,9.170244,0.016459,-0.101514,0.005814
-0.626489,0.43048,11.033569,-0.015249,0.007735,-0.024695
-0.068449,-0.438911,10.046821,0.065488,-0.144281,0.004748
0.793757,-2.086684,9.194193,-0.001926,-0.011583,0.007412
0.554255,-1.396919,3.549132,0.01566,0.151358,-0.007375
-0.123535,-0.350295,5.536998,-0.021911,0.072352,-0.00591
2.048747,-1.444819,6.569252,-0.018313,0.078214,0.013275
1.560163,-1.993279,7.419484,-0.016049,0.073684,0.005947
0.992543,-0.834089,7.486545,-0.05282,0.024922,0.003682
2.283459,-1.878318,5.395692,0.01899,-0.169328,0.016073
0.082436,-1.971723,7.005146,0.007133,0.031184,-0.01044
1.984082,-2.077104,6.588412,0.025652,-0.061678,0.019137
0.784177,-1.847182,7.52726,-0.002592,0.015329,0.018337
0.424924,-0.685598,6.059113,-0.045626,-0.006786,0.021269
-0.497158,0.916669,12.781933,0.010463,-0.082595,0.001417
-1.177343,1.216047,12.343645,-0.002725,0.109124,-0.033489
0.053696,-0.079658,8.77267,0.030581,-0.094852,0.011942
0.439294,-1.303513,13.862087,0.017258,-0.070338,0.006613
0.374628,-0.201804,10.236027,0.038042,-0.015846,0.004615
-1.265959,-0.259284,6.576437,-0.007655,-0.00652,-0.00098
-0.715105,1.354958,13.603425,0.033779,-0.071403,0.01061
-1.42403,1.61841,14.901526,-0.015915,0.0092,0.015673
0.230927,-1.231662,4.327514,-0.003525,0.15349,-0.012305
1.253601,-1.775332,4.897528,-0.002459,-0.107243,0.000751
-0.425307,2.784785,14.84165,-0.050156,0.04051,-0.016835
0.678796,-0.33353,5.261571,-0.011918,0.003072,0.028996
0.058486,1.275922,8.509219,-0.018447,0.023056,0.014207
0.353073,-1.430449,6.408785,0.047901,-0.096584,-0.001247
-1.517436,0.121523,16.012815,0.004468,0.029185,-0.020299
1.212885,0.099968,13.016645,0.022588,-0.022508,-0.004444
1.675124,-3.157258,10.877893,0.013395,-0.12856,0.007546
1.023679,-1.325068,4.583781,-0.007122,0.059695,-0.004044
-2.305397,1.948923,12.688528,-0.047758,-0.019577,0.005014
2.716958,-0.141928,9.622902,-0.047091,-0.070604,0.026198
0.080041,-0.704758,7.110526,-0.026441,0.073418,0.012875
0.125546,-0.980185,8.327197,-0.029905,-0.002123,0.00648
-0.075634,-1.00174,9.582187,0.016992,-0.020642,-0.008974
-0.456442,0.856794,14.772194,-0.006722,0.016128,-0.014037
-0.451652,-2.089079,2.605494,0.011529,0.010666,0.011809
1.255996,-2.783635,9.788159,0.015127,-0.132024,-0.000714
-0.482788,0.95499,12.274189,0.025252,-0.1195,0.002749
-2.245522,1.917788,14.463237,0.000738,0.013331,-0.008574
2.489431,-1.959748,7.297338,0.068952,-0.136554,0.000884
0.374628,-0.031757,12.137673,0.008865,0.078614,-0.007642
-2.279052,0.830448,8.779855,-0.013384,0.190262,-0.004311
-1.795258,0.507121,10.736586,-0.021245,0.04504,0.006613
0.199792,1.862702,13.296862,-0.034301,0.055965,-0.013504
-0.616909,-1.677136,3.091683,-0.008188,-0.062743,0.046982
-2.628725,2.684194,13.565105,-0.056418,0.153357,0.012475
-0.73666,1.898627,13.478884,-0.006589,-0.078598,8.5e-05
0.748251,-1.404104,7.01712,0.011529,0.021324,-0.036286
1.421252,-2.798005,4.581386,0.084673,-0.067673,0.009144
0.719511,-3.150073,9.208564,0.032047,0.081412,-0.004178
0.147101,-0.776609,4.749037,-0.006989,0.072619,0.002483
1.066789,-2.81956,6.96443,0.014194,-0.165998,0.0242
1.047629,-1.066406,8.049374,-0.00166,-0.006653,-0.0179
-1.728198,0.042487,6.593202,0.0058,0.070753,-0.012571
-0.233706,0.231694,13.948307,0.006999,0.089805,-0.020432
-1.871899,0.320309,9.668408,0.021921,0.206782,-0.030291
-2.298213,0.751413,11.184455,-0.015516,0.052101,0.003016
1.402092,0.389765,12.607097,0.020989,-0.110041,0.001017
0.295593,0.054462,10.482714,-0.021245,-0.089923,0.025399
-0.233706,-0.065288,5.565739,-0.031503,0.007069,0.017272
-0.506738,1.754926,13.646535,-0.008055,-0.050086,0.004748
2.391235,0.502331,7.182377,-0.026041,0.008135,-0.004311
0.494379,-2.17051,2.916847,0.058826,-0.02344,-0.005643
-0.415727,1.843542,13.704016,-0.006189,0.140167,-0.020032
0.688376,-0.534712,7.649405,0.025119,-0.027037,0.005014
-0.921076,-2.12261,10.784487,0.010863,0.093536,-0.011905
1.325451,-2.481863,5.240016,0.07215,-0.039428,0.004748
0.439294,-1.49272,11.77842,-0.012984,0.026254,0.005148
-0.786955,1.206467,6.689003,-0.024575,0.090738,-0.012305
-1.462351,1.728581,13.711201,-0.035634,-0.103512,-0.002312
2.99478,-1.478349,6.133358,-0.031503,-0.049554,0.003549
0.420134,-1.50709,3.292865,-0.019513,0.011066,0.016605
1.277551,-1.909453,7.661381,-0.022177,0.038511,-0.006176
-0.561823,1.192096,11.857456,0.011663,-0.013714,-0.00591
0.233322,-1.748987,11.330552,0.023387,0.010799,-0.031756
2.000847,-1.166997,7.041071,0.08907,-0.206633,0.018204
2.034377,-2.050759,12.726848,0.007932,-0.082995,-0.007508
-0.310346,-0.194619,5.831586,0.006999,0.015729,-0.011239
-2.255102,0.607712,12.434656,-0.046425,-0.074068,0.025665
2.609182,-1.190947,5.139425,-0.010053,0.011199,0.039122
0.218952,-1.339438,5.225646,-0.022577,0.010799,0.009544
-0.504343,-0.9251,5.536998,-0.020978,-0.003189,0.008612
-0.470813,1.125036,13.153162,0.012995,-0.033166,0.00155
-1.213269,1.64715,16.281057,0.008865,0.071819,-0.016435
0.369838,-2.515393,5.005304,0.064289,-0.169728,0.013141
1.306291,-2.187275,12.40352,0.023653,-0.127227,0.000351
0.465639,-2.012439,6.001632,0.017392,0.029851,-0.001646
0.709931,-1.243637,7.606296,-0.004191,-0.161068,0.021135
-0.209755,0.171818,9.548657,-0.048024,0.114453,0.011276
-1.601262,-0.237729,6.200419,-0.008454,0.052234,0.000751
-0.343877,0.746623,12.654997,-0.028572,0.038511,-0.001513
0.333913,0.598132,9.666012,0.030715,-0.122964,-0.008175
-1.728198,-0.28084,12.348435,0.020456,0.043707,-0.018167
1.217675,-2.520183,4.222133,0.071883,0.011465,-0.028959
1.002124,-2.699809,8.818176,0.003535,0.064092,-0.016568
-0.676784,-1.047246,4.725087,-0.00992,0.197456,-0.013637
-0.645649,-0.714338,6.614757,-0.014849,-0.126828,0.029262
0.415344,1.160961,10.027661,-0.027373,0.033182,-0.016968
-1.062382,0.962175,8.274506,-0.019513,-0.040094,0.020602
-0.389382,0.962175,11.737705,-0.063479,0.108591,-0.001646
1.74458,-1.473559,8.446948,0.020456,-0.230615,0.016472
-0.20736,-0.577822,7.785922,0.003669,0.030784,-0.043614
-2.501789,1.719001,8.633759,0.015127,0.076615,-0.006176
-1.519831,1.096296,17.028303,0.010197,0.107925,-0.02283
2.728933,-2.105844,4.442474,0.053897,-0.127094,-0.002446
0.00819,-3.33449,6.801568,0.030182,-0.058347,0.015406
2.348125,-1.981304,6.574042,-0.007921,-0.091788,0.030461
-0.839646,0.679562,13.859692,-0.02684,-0.074335,0.00608
0.314753,-0.266469,9.836059,-0.011519,-0.063676,0.014474
1.16259,0.298754,9.222934,0.005934,-0.19291,0.029795
0.202187,0.521491,11.608373,-0.01858,0.061827,-0.015769
0.271643,-1.258008,6.629127,0.06269,-0.049154,0.003948
0.178237,-1.835207,13.380688,0.050433,-0.055282,0.002616
0.417739,-0.941865,5.673514,0.015926,0.033182,-0.012704
-1.965305,0.253249,15.150608,-0.034834,-0.084194,0.012475
2.934905,-2.577663,6.672238,-0.00166,-0.108708,0.017405
1.569743,-2.13219,6.588412,-0.027107,-0.04982,0.026731
-1.685087,1.405253,12.252634,-0.041895,0.176939,-0.013637
0.331518,-1.334648,8.399047,-0.019779,-0.08526,0.011809
0.274038,-0.012597,9.982155,-0.019779,0.099132,-0.011106
-1.912614,-1.636421,4.50714,0.013128,0.052634,0.001417
0.314753,0.107153,11.055124,0.008998,-0.036097,0.002616
1.660754,-0.709548,6.9788,0.028983,-0.133223,-0.001247
-1.711433,0.413715,15.490701,0.006999,0.010666,-0.010173
0.702746,1.117851,13.313628,0.007799,-0.076466,0.021269
-0.662414,0.96936,13.730361,-0.020578,0.081945,0.003416
-1.699458,1.160961,13.857297,-0.038565,0.191461,0.001684
1.361377,-1.068801,5.687885,0.018857,-0.05435,-0.003911
1.011704,0.080807,7.644616,-0.008055,0.03145,-0.031357
1.596088,-3.080618,2.023504,0.059359,-0.057014,0.003416
1.299106,-2.587244,8.681659,0.003136,0.015862,-0.006975
0.597365,-1.066406,4.066456,0.000738,0.182401,-0.013637
0.039326,-0.134743,5.149005,-0.029105,-0.023573,0.008345
1.869121,-1.686716,8.145175,-0.043761,0.029052,0.016206
1.112294,-0.872409,5.316657,-0.008321,0.029718,0.006213
0.377023,-1.368178,8.909187,-0.011918,-0.096984,0.006347
1.588903,0.327494,10.676711,0.025119,-0.156671,-0.008041
-0.391777,-0.88678,11.562869,0.024186,0.061027,-0.026427
-0.310346,-0.484416,8.937927,0.042572,-0.040627,0.005814
-0.066054,-1.329858,15.591291,0.009797,-0.013315,-0.004178
0.027351,-1.442424,3.812584,0.029649,0.065957,0.005014
-0.830065,-0.426936,5.992052,-0.022843,-0.154673,0.021801
-0.250471,3.227863,14.901526,-0.063346,0.013464,0.014207
-1.706643,2.2962,11.821531,-0.036833,-0.01438,0.025932
0.314753,-0.33353,6.506981,-0.049756,-0.026771,0.015273
1.943366,-1.463979,5.204091,0.029382,-0.182918,0.016073
0.295593,-2.551318,7.709281,0.038442,0.108724,-0.03642
2.252324,-2.8004,6.403995,0.066287,-0.048754,0.012875
1.057209,-2.654304,8.15236,0.005934,-0.007053,0.009544
0.824892,-0.628117,5.517838,-0.029771,0.012931,0.013008
2.43195,-2.017229,6.32496,0.004335,-0.197973,-0.004444
-0.142695,2.403976,13.993813,-0.026441,0.078481,-0.000847
-0.092399,-1.047246,3.822165,0.003402,-0.037962,0.01021
0.319543,0.135893,9.064863,0.013794,0.039177,-0.01044
0.975778,-1.195737,4.863998,0.061091,-0.085659,-0.003378
-2.329348,-0.024572,15.737388,0.016459,0.112988,-0.026294
2.671452,-4.484099,4.052086,0.092534,-0.215826,0.008212
1.770925,-3.471006,10.434814,-0.000194,-0.13229,0.022468
-2.370063,1.290292,10.724612,-0.002459,0.098998,-0.002046
-0.628884,-2.18009,8.928347,0.017125,0.007069,-0.01417
2.467876,-0.89636,7.680541,-0.027373,-0.016912,0.012209
0.080041,1.903417,16.652284,-0.055618,0.027053,-0.013904
-2.384433,2.739279,11.857456,-0.056817,0.192926,0.021402
1.351796,-1.128677,5.513048,-0.025375,-0.125762,0.019137
0.848842,-0.414961,6.588412,-0.01818,0.037445,-0.008707
-2.542505,1.194491,8.106855,-0.007921,0.096867,-0.009374
-0.80372,0.837634,16.132566,0.004735,0.053966,-0.002712
1.780505,-2.299841,6.894975,0.050699,-0.170261,-0.008841
-0.367827,-1.681926,10.192917,0.019923,0.003471,-0.014836
1.77332,-0.826904,7.304522,0.058027,-0.039561,0.020869
-0.10198,-0.426936,17.488147,-0.021378,-0.06221,0.009011
1.428437,-2.237571,2.279772,0.026718,-0.02797,0.010077
-0.018154,-1.020901,4.459239,-0.012185,-0.179054,0.015273
-1.069567,2.768019,13.58666,-0.042961,0.111922,-0.002312
0.650056,-0.96342,8.140385,-0.024842,0.022124,0.027397
-0.339086,-0.755053,6.976405,-0.029372,0.069421,0.018604
0.918298,-2.105844,6.327355,0.044304,-0.2061,0.018604
0.887163,-1.52146,9.848034,0.015926,0.024788,-0.041882
2.95167,-1.811257,8.140385,0.04537,-0.01931,0.012609
0.889558,-2.153745,9.680383,-0.011385,0.043574,0.01021
-0.240891,-1.071196,6.090248,-0.029372,0.129908,-0.00058
0.6285,-0.30958,10.367753,-0.005523,-0.092321,0.002883
0.664426,1.896232,15.026066,-0.046958,0.004804,0.005947
-1.273144,0.878349,9.632482,0.013128,-0.09765,0.010477
-0.15946,-0.117978,16.587619,0.008998,-0.173459,0.016073
1.646384,-1.734616,2.696505,0.029915,-0.108042,-0.004311
-1.483906,-2.041179,7.014726,0.009131,0.122047,-0.028159
0.159077,2.183635,13.677671,0.038176,-0.01558,0.023267
1.061999,-2.817165,11.359292,-0.008055,-0.054616,0.029929
-1.280329,0.459221,7.963153,0.013261,0.171876,-0.006975
-1.879084,1.556139,10.077956,-0.020712,-0.182785,0.018337
0.836867,1.299872,11.582029,-0.07507,0.052501,-0.011106
-0.923471,1.544164,8.652919,-0.016848,0.01413,0.018337
-1.179738,0.559811,12.329275,-0.006989,0.054099,-0.008041
1.117084,-1.988489,4.265243,0.067087,-0.085792,-0.009773
-1.002507,-2.405222,7.932018,0.043771,0.107125,-0.018167
0.171052,1.146591,11.577239,0.060425,0.01906,0.007945
-0.628884,0.677167,17.682144,-0.008321,-0.007852,0.011809
0.52791,-1.727431,4.135912,0.027117,0.104461,-0.012971
0.436899,-0.805349,5.639984,-0.030171,-0.212895,0.031128
1.529028,0.322704,7.029096,-0.037499,-0.088057,0.009144
0.336308,-2.18967,1.769633,0.046969,0.034514,-0.006043
0.798547,-3.492561,10.228842,0.028849,0.10153,-0.004577
-1.325834,0.531071,8.863681,0.048834,0.097,-0.046945
-2.609565,0.413715,14.961401,0.014327,0.075816,0.008212
0.496774,2.20519,12.568777,-0.04456,-0.01891,-0.001513
1.610459,-1.035271,10.925793,-0.024176,-0.159469,0.031927
-1.196503,3.160803,12.767563,-0.0355,0.141233,-0.006176
0.307568,-2.659094,6.166889,-0.016448,-0.187448,0.021935
2.752883,-0.594587,5.901041,-0.051755,0.065024,-0.01044
-1.797653,1.649545,11.023989,-0.042162,0.07102,0.026864
-2.291028,2.91172,14.132724,-0.034834,0.193193,-0.011106
1.117084,-0.99216,7.740417,0.027517,-0.089123,-0.002446
0.817707,-1.473559,12.293349,0.033912,0.004404,-0.026161
0.089621,-2.663884,3.072523,0.081343,-0.123763,0.011543
0.62371,-2.031599,13.711201,0.021921,-0.04489,-0.004311
-0.295976,1.342983,11.378452,0.027251,-0.039161,0.021935
-2.420359,0.957385,13.495649,-0.018047,-0.057681,0.013008
2.906164,-0.673623,6.190839,-0.02684,0.051968,0.025665
1.236835,-2.014834,4.825677,-0.039098,0.023056,0.028729
-0.604934,-0.537107,6.866234,-0.035234,0.075949,0.007279
-0.032524,1.390883,12.832228,0.002869,-0.169595,0.012475
-1.325834,1.810012,17.86177,0.011396,0.000141,-0.035354
1.059604,-2.735735,4.978959,0.069218,-0.10138,0.020869
1.006914,-3.224319,12.175993,0.035111,-0.075001,0.011276
-0.830065,0.578971,6.820729,0.021122,0.041442,-0.007242
-2.04434,-0.414961,10.192917,-0.019912,-0.086725,0.014474
0.59018,1.180121,12.621467,-0.055085,0.075283,0.003149
-0.262446,0.962175,12.310114,-0.038298,0.028386,0.013408
-0.73666,1.163356,14.611728,-0.035767,0.031983,-0.001779
1.957736,-0.441306,5.376532,0.021255,-0.260192,-0.001646
1.636804,-3.102173,7.979918,0.016992,0.013997,-0.033755
1.737395,-2.898596,2.971932,0.062823,-0.086325,0.003282
1.457177,-3.43029,9.019357,0.010064,-0.132557,0.009811
0.966198,-1.490324,4.995724,-0.020978,-0.016912,-0.009907
-1.732988,1.728581,14.89913,-0.033102,-0.190379,0.016472
2.443925,-1.193342,7.443434,-0.0359,-0.09725,0.018737
0.362653,-1.226872,4.222133,-0.017381,-0.110573,0.028197
-1.012087,1.407648,11.18206,-0.059748,0.127909,-0.000714
0.295593,0.792128,8.585859,-0.011385,-0.230748,0.012742
-0.425307,-0.616142,13.845322,0.026984,0.047038,-0.025628
-0.626489,-3.078222,1.072682,0.062557,0.16215,-0.016435
-0.118745,-2.524973,11.620348,0.031381,0.13617,-0.004444
-2.039551,1.723791,11.299416,0.044304,0.04957,-0.012838
0.048906,-4.05539,7.975128,0.009264,-0.063143,0.017938
2.872634,-1.875923,6.262689,-0.042428,-0.002923,-0.002046
-0.066054,1.184911,14.003394,-0.049756,-0.056482,0.021269
-0.006179,-0.046128,8.669685,-0.050422,0.02772,0.004348
0.901533,0.473591,9.184614,-0.021378,-0.125629,0.012342
-0.525898,0.183793,10.360569,0.001137,0.11019,-0.042548
-1.031247,-1.55978,2.464188,0.044304,0.052501,0.01554
-1.862319,1.699841,15.363765,-0.007255,0.178138,-0.002046
1.78769,-2.412407,3.9491,0.039908,-0.120566,-0.005377
0.568625,-3.588362,8.698425,0.0495,-0.012116,-0.033222
-0.688759,0.274804,9.812108,0.062157,-0.04076,-0.000447
-0.410937,1.548954,16.647495,-0.021111,-0.116302,0.017671
0.5806,-1.679531,5.683094,0.034578,-0.077266,-0.005643
0.127941,0.626872,7.754786,-0.02764,-0.163733,0.044717
0.398579,0.921459,9.146293,-0.043761,0.072219,0.004082
0.501564,-1.358598,5.929781,0.019923,-0.048754,0.018071
0.853632,-2.939311,13.68246,0.029516,-0.059946,0.003948
1.430832,-0.683203,6.133358,0.030715,-0.114837,-0.003245
-1.048012,0.593342,16.237947,-0.00166,0.04464,-0.014436
2.549306,-2.297446,3.395851,0.087871,-0.215426,0.008478
1.445202,-3.408735,10.863522,-0.004724,-0.043292,0.031128
-2.252707,1.783666,10.305483,0.000205,0.198789,-0.019233
-2.547295,2.16208,13.533969,-0.043494,-0.042359,0.004615
2.046352,-0.484416,8.68645,-0.053886,0.048637,-0.005377
0.685981,-0.640092,6.574042,0.000471,-0.038229,0.009278
0.393789,-0.903545,10.992854,-0.002459,-0.089523,0.017938
1.121875,-0.261679,8.08051,0.031248,-0.134155,-0.016302
0.228532,-0.767029,13.217826,0.030315,0.003205,-0.023363
0.784177,1.024445,10.873103,0.067486,-0.089923,0.011409
-0.056474,-0.014992,15.866718,-0.008454,-0.084593,0.026864
-0.226521,-1.655581,4.174232,0.018324,0.202785,-0.009507
0.216557,-1.49272,4.55504,-0.02764,-0.109774,0.026731
-0.525898,2.648268,14.21176,-0.065344,0.038511,0.000751
-1.855134,2.332126,10.822807,-0.015915,-0.060345,0.02793
1.399697,-0.618537,7.793107,-0.046159,0.024522,0.00235
1.993662,-1.660371,4.226922,0.031381,-0.158936,-0.007508
0.068066,1.730976,12.916054,-0.018447,0.091271,-0.030957
-0.743845,-0.489206,7.012331,0.069885,0.038778,-0.002179
0.087226,-1.289143,9.407351,0.041373,0.053433,-0.002312
0.51833,-2.057944,3.86767,0.054829,0.05823,-0.002845
-0.554638,-1.459189,6.703373,-0.009787,-0.181186,0.016206
0.882373,1.855517,14.599753,-0.072006,0.040909,0.00608
-0.554638,2.981176,12.621467,-0.062013,-0.020509,0.017805
0.923088,-0.29521,5.515443,-0.057084,-0.028237,0.010477
2.158918,-0.374245,4.780172,0.019656,-0.203969,0.007812
0.429714,-2.515393,7.886513,0.037376,0.094202,-0.039084
2.491826,-2.587244,4.234107,0.087071,-0.059946,-0.000714
-1.40487,-0.453281,15.780498,0.013794,0.063825,-0.013104
0.52312,-1.135862,7.244647,0.060825,-0.048887,-0.0191
-0.17383,-1.543015,10.030055,0.006733,-0.164132,0.011276
2.472666,-0.026967,8.909187,-0.03137,0.057697,0.002883
1.11469,-0.228149,6.415971,-0.052954,-0.039295,0.012342
-1.285119,2.099809,13.332788,-0.054819,0.076882,0.007812
-0.78456,1.541769,11.531733,0.00247,-0.109374,0.000351
-1.031247,3.551191,13.68246,-0.030704,0.116851,-0.016302
0.218952,-0.664043,6.39202,0.015526,0.077548,0.001417
0.441689,-1.399314,11.376057,0.013794,0.048637,-0.004577
1.660754,-1.480744,6.061508,0.046836,-0.074867,-0.010839
-0.578588,-1.265193,11.603584,0.039108,-0.01971,-0.02283
-0.032524,0.447245,11.804765,0.050699,-0.090056,-0.005243
0.427319,-3.150073,10.288718,0.038442,-0.09725,-0.004711
-0.432492,2.528517,12.36999,0.02352,0.011465,-0.011505
-2.513764,1.187307,14.973376,-0.03097,0.007868,0.005814
3.00915,-0.302395,8.190681,0.008598,-0.138419,0.011676
0.559045,-1.693901,8.612204,-0.030038,-0.046489,0.026598
-1.230034,0.495146,8.549934,-0.042828,0.260075,-0.0183
-0.815695,0.705908,7.362003,-0.033235,-0.006653,0.000218
-0.348667,1.745346,13.608215,-0.020445,0.028119,-0.010306
0.736276,-1.784912,2.71806,-0.002326,0.016795,0.007146
1.16259,-1.859158,8.327197,-0.011519,0.091671,0.00195
1.449992,-1.480744,2.895292,0.032713,-0.009184,-0.016968
-2.058711,0.375395,15.684698,0.000471,0.10566,-0.02736
2.671452,-1.950168,5.479518,-0.000594,-0.026771,0.016339
-0.358247,-0.831694,13.735151,0.024986,0.025988,-0.007775
-0.928261,1.00289,9.740259,0.007532,0.178271,-0.022963
-2.04913,-0.556267,10.676711,-0.016981,-0.076733,0.026731
1.512263,-1.600495,5.730995,-0.018846,0.0104,-0.009907
1.21528,-0.802954,5.848351,-0.017381,-0.124829,0.038855
-1.162973,2.473432,15.737388,-0.065611,0.090605,-0.007109
1.80685,-1.059221,6.490216,-0.003125,-0.28524,0.027664
1.112294,-1.703481,7.867352,0.003535,0.007335,-0.018567
1.174565,-3.152468,2.373178,0.076813,-0.076733,0.002483
0.638081,-4.385903,10.226448,0.041906,-0.056348,-0.003511
-1.591682,1.206467,9.680383,0.031248,0.12258,-0.023763
-2.027575,0.897509,13.248962,-0.027107,-0.070871,0.006746
1.030864,-0.3,11.589214,-0.009121,-0.075001,0.013408
0.436899,-0.829299,8.463713,-0.042828,-0.059946,0.01554
-0.058869,0.763388,7.175192,-0.055618,0.082611,-0.007109
-1.558151,1.362143,12.164018,-0.028839,-0.244471,0.025532
0.803337,-0.259284,4.672396,-0.046026,0.028386,-0.005243
-1.883874,2.255485,9.146293,0.017392,0.151225,0.007146
-2.075476,1.64236,14.250081,0.017392,0.243954,-0.032689
0.611735,-1.5981,6.732113,0.042839,-0.013181,0.005148
0.163867,-1.959748,12.219103,0.004068,0.049303,-0.006176
2.38405,-0.802954,8.981037,-0.018713,-0.062477,0.022468
1.009309,-0.573032,12.140068,-0.021511,-0.132024,0.019803
-0.870781,1.922578,12.214314,-0.01445,0.038645,0.021801
-1.32823,1.912997,12.075403,-0.04416,-0.069139,0.004481
2.264299,-1.856763,5.754945,-0.038165,0.025455,0.002483
0.760227,-2.383667,2.955167,0.01486,0.007468,0.003815
0.587785,-1.353808,8.327197,0.010463,0.138035,-0.012704
2.408,-1.808862,3.764684,0.048568,-0.110174,-0.000847
