-0.010418,-0.149832,10.254035,-0.011671,0.012251,0.004812
-0.113404,-0.18935,9.832511,-0.010871,0.005457,0.012939
0.342847,0.18547,10.409711,-0.013935,0.002925,-0.003181
0.097357,-0.901868,9.224177,0.003117,0.006789,-0.000383
-0.006825,0.519575,9.437334,0.00858,-0.018657,-0.006379
-0.019998,0.111224,9.867239,-0.003144,0.026107,0.011207
-0.601988,0.063324,9.844487,0.004982,-0.030382,0.009342
0.109332,-0.215695,10.212122,-0.005808,-0.014127,-0.005579
0.388352,-0.274373,10.59293,0.003783,0.017181,-0.001316
0.006346,0.016621,9.748686,-0.010072,0.026241,0.004412
-0.301413,-0.21809,9.727131,-0.006341,0.011985,0.010274
-0.215192,0.007041,10.060039,-0.007674,-0.025319,0.001081
-0.046343,-0.603688,9.082871,0.00325,0.000127,0.005478
0.014729,0.495625,10.361811,0.010711,-0.018258,-0.006645
0.042272,-0.206115,9.595405,-0.004076,0.035167,0.000948
-0.374461,0.116014,9.662466,-7.9e-05,0.002259,0.003213
0.276983,-0.377359,9.912745,-0.01207,0.01425,-0.009043
0.061432,-0.687514,10.054051,0.005249,0.009987,-0.007444
-0.072688,0.044164,9.717551,-0.005009,-0.012795,0.000415
-0.212797,-0.299521,10.070816,-0.006208,0.002126,0.008009
0.13927,-0.23725,10.142666,-0.004876,-0.032513,-0.002648
-0.186452,-0.683921,9.182264,0.002318,-0.013061,-0.001982
-0.017603,-0.026488,9.494814,-0.010871,-0.01546,0.003746
-0.291833,-0.258805,10.17979,-0.009406,-0.001737,0.012939
0.18717,0.016621,10.388156,-0.010871,-0.031181,0.003879
0.091369,-0.764154,9.179869,0.007381,-0.010264,-0.006112
0.217108,0.513588,9.58343,0.012177,-0.013328,-0.010642
0.049457,-0.026488,9.488826,0.001652,0.051288,-0.001449
-0.443916,0.045361,9.699588,0.000452,-0.001071,0.006277
0.387154,-0.493517,9.815747,-0.010738,-0.014794,0.005078
-0.005628,-0.464777,10.686336,0.000319,-0.004934,0.002947
0.185973,-0.164202,9.848079,-0.013003,0.005856,0.003213
-0.061911,-0.182165,9.931905,-0.012736,0.013717,0.008409
-0.457089,0.163915,9.58822,-0.000746,0.001593,-0.000916
-0.285845,-0.505492,8.742778,0.016041,-0.017458,-0.002382
0.002754,0.542328,9.892387,0.015907,0.002126,-0.011042
-0.111009,-0.019303,10.172604,0.002451,0.016515,-0.001183
-0.493014,-0.099537,9.61696,-0.001945,-0.001737,0.002014
-0.386436,-0.51148,9.298422,0.01191,-0.037843,-0.001582
0.019519,-0.076784,10.123507,0.013109,-0.008398,-0.004247
0.000359,-0.025291,9.767847,0.001518,0.022377,0.000682
-0.478644,-0.092351,10.069619,-0.005675,-0.010397,0.012273
0.327279,-0.407297,9.92472,-0.006208,0.006123,0.002147
0.007544,-0.692304,9.971423,0.000186,0.006522,0.001614
-0.101429,0.436947,9.305607,0.003384,0.006656,-0.004647
-0.059516,-0.032476,9.809759,0.003783,0.024375,0.001481
-0.716949,0.184272,10.158234,0.002584,-0.016126,0.006944
-0.037961,-0.709069,9.130771,5.3e-05,-0.021189,0.002414
0.267403,-0.618058,10.28517,0.000985,0.024242,-0.00518
0.011136,0.050151,9.764254,-0.008473,0.031703,0.000415
-0.258302,0.584241,10.224098,-0.009272,0.009454,0.008809
0.001556,0.404614,10.210925,-0.009539,0.000261,0.001348
-0.081071,-0.603688,8.955935,0.01191,-0.01999,0.006277
0.048259,0.50281,9.595405,0.010178,-0.015593,-0.005313
-0.111009,-0.087561,9.691205,0.003916,0.00599,0.005345
-0.445114,0.239358,10.143864,0.000719,-0.023587,0.008809
-0.113404,-0.319878,9.114006,0.00405,0.009054,-0.003847
-0.035566,-0.377359,10.510302,0.00405,0.014516,-0.003847
-0.046343,-0.23725,9.690008,-0.009672,0.044893,-0.000117
-0.453496,-0.304311,10.176198,-0.004876,-0.006533,0.006144
0.670964,-0.17977,10.182185,-0.011404,0.019579,-0.001849
0.098555,-0.661169,9.922325,0.002184,0.004124,-0.001982
-0.372066,0.448922,9.767847,-0.007141,-0.014794,-0.000117
-0.315783,-0.206115,9.933102,-0.005142,-0.014127,0.008942
-0.209204,0.111224,9.790599,-0.008739,-0.029449,0.002147
-0.095441,-0.734217,8.711643,0.01644,-0.013994,-0.003314
0.001556,0.452515,10.377379,0.018305,-0.024786,-0.007178
0.112925,0.092064,9.697194,0.004316,0.043028,-0.007977
-0.410386,-0.002538,9.839696,0.000186,-0.01053,0.00681
0.199145,-0.388136,10.137877,-0.010338,-0.002536,0.003346
-0.052331,-0.301916,10.816864,0.00858,-0.013994,0.001081
0.334464,-0.209707,9.864845,-0.008073,0.04516,-0.004913
-0.180464,-0.250423,9.749883,-0.009805,0.007855,0.005744
0.287761,-0.068401,10.351034,-0.018332,-0.012928,0.000682
0.237466,-0.636021,9.87682,0.000586,0.00146,-0.003448
0.033889,0.795002,10.031298,0.000985,-0.009065,-0.00398
0.029099,0.111224,9.517567,0.00365,0.0365,0.000548
-0.704974,0.088472,9.752279,0.005382,-0.023986,0.003879
0.15364,-0.185757,10.30433,-0.011671,-0.009065,-0.002515
0.244651,-0.784512,10.250443,0.002851,0.013051,-0.006379
-0.047541,0.325578,9.845685,-0.013669,-0.00147,-0.003314
-0.156514,-0.289941,9.506789,-0.008473,0.007588,0.011473
-0.526545,0.159125,9.609775,-0.001945,-0.011596,0.004812
-0.184057,-0.46837,8.813431,0.015374,0.006123,0.003613
0.076999,0.144754,10.539043,0.018039,-0.018391,-0.001582
-0.248722,-0.136659,10.292356,-0.009539,0.025308,0.004146
-0.338536,-0.306706,9.753476,-0.004076,-0.021322,0.005878
-0.081071,-0.579738,9.625343,0.000985,-0.020789,-0.010509
0.269798,-0.434839,10.615683,0.012976,-0.012129,-0.010642
-0.006825,-0.164202,10.073211,-0.004476,0.025175,0.002547
-0.391226,-0.069599,9.854067,0.000719,-0.012928,0.005611
0.441042,0.104039,10.59293,-0.014602,0.003858,-0.000516
0.263811,-0.794092,9.578639,-0.001412,0.021711,-0.004247
-0.066701,0.368689,9.401409,-0.000213,0.002126,-0.003048
-0.218785,-0.042056,9.62175,-0.002344,0.007189,0.00761
-0.530137,0.113619,10.033694,0.000985,-0.035311,0.004812
-0.327758,-0.656379,9.05413,0.011511,-0.01919,-0.004513
0.20633,0.16152,10.195357,0.01684,-0.035578,-0.011175
0.345242,-0.128277,9.815747,-0.005942,0.036633,-0.006245
-0.561272,0.21421,9.764254,0.001252,-0.012662,0.009208
0.291354,-0.238448,10.639634,-0.009672,0.000927,-0.005712
0.056642,-0.681526,9.60738,-0.000746,0.008787,-0.002915
-0.012813,0.444132,9.644503,-0.005142,-0.004668,0.000682
-0.29303,0.160322,10.140272,-0.007141,0.005856,0.009608
-0.28824,0.307616,10.452822,-0.003011,-0.031714,0.007743
0.045864,-0.759364,8.939169,0.007114,-0.014127,-0.001849
0.284169,0.23337,9.906758,0.01724,-0.012395,-0.010642
0.338056,-0.136659,10.051656,-0.002744,0.066477,-0.001982
-0.630728,0.013028,9.56906,0.005249,-0.014261,0.004012
0.358414,-0.283953,10.151049,-0.010471,-0.008532,-0.003581
-0.00443,-0.519863,10.378576,0.001518,0.012118,-0.007844
0.103345,-0.260003,9.845685,-0.013802,0.007189,-0.011042
-0.24034,-0.368976,9.582232,-0.013003,-0.007466,0.005478
-0.166094,0.213013,10.197752,-0.007407,-0.025852,0.000682
0.031494,-0.528245,9.33315,0.003517,0.000794,-0.005046
0.147652,0.580648,9.822932,0.015108,-0.006933,-0.01304
0.1249,0.029794,10.124704,0.000586,0.060348,-0.011575
-0.53373,0.081286,9.913943,-0.000879,-0.00187,0.006411
0.420685,-0.049241,10.53545,-0.008873,-0.003202,-0.003048
0.218306,-0.746192,9.779821,-0.002478,0.004124,-0.004647
-0.071491,0.221395,9.771439,-0.00794,-0.008132,-0.001716
-0.157712,-0.146239,10.050458,-0.013003,0.001193,0.009075
0.199145,0.173495,9.977411,-0.011671,-0.00147,-0.001049
-0.058318,-0.548603,8.745173,0.011644,-0.004268,-0.002781
-0.087058,0.778237,9.688811,0.012443,0.001859,-0.009709
0.017124,0.099249,9.810956,0.004982,0.024375,0.005611
-0.678628,-0.109117,9.940288,-0.001945,-0.022388,0.013072
0.130887,0.042966,9.669651,-0.006075,-0.010663,-0.000783
0.128492,-0.434839,10.219307,-0.002078,0.007322,-0.007045
0.127295,0.113619,9.408594,-0.013003,0.017581,-0.000783
-0.136156,-0.262398,9.869634,-0.008473,0.012518,0.014404
-0.239142,0.253728,10.185777,-0.003943,-0.003869,0.000815
-0.204414,-0.733019,8.70326,0.009113,-0.012662,-0.002915
-0.061911,0.841705,9.68402,0.007381,-0.011996,-0.010775
0.199145,-0.106722,9.595405,0.003517,0.019179,-0.003181
-0.635518,-0.068401,9.988188,0.002451,-0.028117,0.010141
-0.052331,-0.670749,9.014613,0.007247,-0.029182,-0.000516
0.076999,-0.018106,10.624066,0.011111,-0.01879,-0.003847
0.057839,-0.180967,9.815747,-0.002877,0.043694,-0.000516
-0.357696,-0.068401,10.323491,-0.006475,0.000394,0.004146
0.575163,-0.416877,9.552294,-0.009939,0.01465,-0.003314
0.237466,-0.664761,9.643305,-0.000213,0.015316,0.00228
0.038679,0.355516,9.419371,0.002318,0.00599,-0.00851
0.169208,-0.276768,9.3571,0.000985,0.020645,0.001881
-0.237945,0.084879,9.994175,-0.001279,-0.008665,0.007876
0.014729,-0.588121,9.443321,0.001785,-0.013994,0.000815
0.043469,-0.392926,10.479167,0.002051,0.008521,-0.004114
-0.106219,0.330368,9.613368,-0.009805,0.013983,-0.004513
-0.173279,-0.149832,9.984596,-0.009139,0.002526,0.006677
-0.373263,0.240555,10.334268,-0.007007,-0.019323,-0.000916
-0.052331,-0.719847,8.497288,0.011111,-0.028916,-0.002248
-0.182859,0.567475,10.216913,0.011644,-0.034112,-0.006912
-0.064306,-0.195337,9.506789,0.000186,0.008388,0.006011
-0.513372,0.138767,9.741501,-0.001279,-0.023853,0.002947
-0.114601,-0.401309,8.821813,0.007114,-0.005601,0.002947
0.200343,0.002251,10.840815,0.012577,0.00479,-0.004647
0.012334,-0.031278,10.069619,-0.009539,0.04396,-0.003314
-0.252315,-0.304311,9.828919,-0.007007,0.007988,0.010141
0.017124,0.088472,10.498327,-0.013003,-0.012795,0.002813
0.042272,-0.739007,9.024192,0.006048,-0.020522,0.000282
-0.057121,0.677646,9.783413,0.006448,-0.029049,-0.004647
-0.057121,0.539933,9.494814,0.002584,0.015183,0.005078
-0.617555,0.268098,10.069619,0.005515,-0.013861,0.010541
0.072209,-0.274373,9.901968,-0.010205,0.008388,0.002947
0.080592,-0.541418,10.135481,0.005915,-0.012129,0.00681
0.065024,0.101644,10.18937,-0.013403,0.022244,-0.003714
-0.115799,-0.238448,9.264892,-0.006741,0.011186,0.01214
-0.253512,0.157927,10.19416,-0.005808,-0.027051,0.007343
-0.152922,-0.372569,8.763135,0.010578,0.003325,0.001614
-0.101429,0.460897,10.24206,0.018039,-0.01053,-0.007311
0.031494,0.007041,9.379853,-0.000479,0.037299,0.005878
-0.767244,0.172297,9.790599,0.005782,-0.026118,0.010274
-0.02838,-0.342631,9.751081,-0.006608,-0.013195,-0.000916
0.297341,-0.254015,10.754594,0.008446,-0.006,-0.00518
0.242256,-0.335446,10.125902,-0.010605,0.041962,-0.002648
-0.424756,-0.024093,9.95825,-0.001678,-0.029182,0.010408
0.552411,-0.293533,10.44923,-0.0162,0.000927,-0.010109
0.225491,-0.577343,10.049261,0.000319,0.013584,-0.005712
-0.119391,0.378269,9.439728,-0.007274,-0.005334,0.004012
-0.148131,-0.045649,9.922325,-0.005009,0.019446,0.007077
-0.672641,0.841705,10.225295,0.002984,-0.022254,0.003479
-0.161304,-0.339038,8.621829,0.013243,-0.00187,-0.005046
-0.149329,0.53155,10.020521,0.017373,-0.035178,-0.004513
-0.199624,-0.080376,9.753476,-0.001545,0.017714,0.007476
-0.464274,0.126792,9.91514,0.004449,-0.026118,0.005744
0.071012,0.059731,10.119915,-0.012603,-0.001604,0.001747
0.111727,-0.008526,10.609696,0.011777,-0.010264,-0.011974
0.081789,-0.045649,10.234875,-0.006608,0.047025,-0.001449
-0.447509,-0.087561,9.177474,-0.000346,0.001326,0.011607
0.157232,-0.111512,10.025311,-0.011671,0.00106,-0.004513
-0.169687,-0.704279,10.004953,0.004449,0.000527,-0.005979
0.018321,-0.025291,9.791796,-0.009939,0.024775,1.5e-05
-0.22597,-0.216892,9.579837,-0.008873,0.002792,0.010141
-0.290635,0.039374,10.154642,-0.003144,-0.051299,0.005345
-0.234352,-0.25162,8.848158,0.010045,-0.027051,0.005478
0.006346,0.475267,10.446834,0.012976,-0.030248,-0.003847
-0.042751,0.058534,9.67923,-0.00341,0.038498,0.001614
-0.427151,0.438144,9.56427,-0.002211,0.004391,0.005878
0.346439,0.039374,10.124704,-0.011404,0.009987,-0.00398
0.081789,-0.7905,10.042076,-7.9e-05,-0.005601,0.003346
-0.043948,0.203432,10.178592,-0.009805,0.015449,0.002414
-0.162502,-0.135462,9.816945,-0.006874,0.003458,0.006544
0.059037,0.15673,10.048064,-0.007674,-0.017991,0.000948
-0.179267,-0.550998,9.119994,0.008713,-0.024519,-0.003448
-0.116996,0.750694,9.506789,0.004316,-0.021855,-0.008777
0.166813,0.411799,10.013336,0.001785,0.035567,-0.004647
-0.681023,0.306418,9.661268,0.001252,0.010519,0.009208
0.256626,-0.142647,10.433662,-0.015667,-0.011596,-0.003714
0.256626,-0.899473,10.528264,-0.006075,-0.006267,-0.006245
0.059037,0.119607,9.759464,-0.016067,0.003858,0.005345
-0.131366,0.002251,10.125902,-0.015401,-0.011996,0.012672
-0.016405,0.288456,10.493537,-0.014602,-0.006666,0.002414
0.017124,-0.650391,8.795468,0.004982,-0.013594,0.000948
0.080592,0.349529,9.6457,0.017106,-0.004801,-0.012774
0.220701,-0.215695,9.600194,0.004982,0.038232,0.000815
-0.381646,-0.27078,9.858857,-0.004743,-0.01053,0.00681
0.259021,-0.083969,10.000164,-0.007007,-0.02412,0.001481
0.082987,-0.827623,10.888715,-0.000746,-0.004668,-0.004647
0.381167,-0.24683,9.572652,-0.015534,0.020778,-0.000516
-0.043948,-0.380951,9.779821,-0.014602,0.009987,0.009741
0.49014,0.053744,10.19416,-0.017399,0.016915,0.003879
0.150047,-0.659971,9.363088,0.002184,0.003058,0.002547
-0.114601,0.538735,9.517567,0.008313,-0.000671,-0.007844
0.047062,-0.043254,9.581035,0.005116,0.026507,0.001215
-0.51936,-0.056426,10.104347,-0.00381,-0.011729,0.008809
0.366797,-0.315088,9.498407,-0.011671,-0.009731,0.003746
0.267403,-0.717452,9.913943,0.001918,0.007588,-0.001449
-0.243932,0.52197,9.123586,-0.003011,-0.003202,-0.005846
-0.196032,-0.094746,9.789402,-0.003677,0.008521,0.011207
-0.683418,0.371084,10.236073,-0.003543,-0.026251,0.001081
-0.26429,-0.533035,8.766728,0.016573,-0.033579,-0.002781
0.086579,0.472872,10.007349,0.016174,-0.025852,-0.010376
0.391944,0.048954,9.608577,-0.001412,0.038098,-0.003048
-0.493014,-0.002538,9.637318,-0.002478,0.008654,0.01214
0.354822,-0.046846,10.171407,-0.013669,0.008654,0.004679
-0.152922,-0.650391,9.524752,0.006315,-0.005201,0.000415
-0.085861,0.438144,9.427754,-0.008473,0.004124,0.002014
-0.303808,-0.161807,9.639713,-0.005409,-0.007333,0.012406
-0.144539,0.359109,10.51629,-0.011138,-0.027717,0.005744
0.045864,-0.840795,9.080475,0.006581,-0.022921,-0.004913
-0.051133,0.405812,9.643305,0.010978,-0.029182,-0.010376
0.097357,-0.081574,9.946275,-0.001145,0.004258,0.00268
-0.647493,0.21421,9.725934,0.003117,0.006123,0.006677
0.112925,-0.304311,9.63612,-0.006075,-0.005068,-0.002648
0.170405,-0.584528,11.083909,0.004849,0.006522,-0.00438
-0.01401,0.5076,9.540319,-0.009139,0.015449,-0.001982
-0.112206,-0.313891,9.723538,-0.010605,-0.016392,0.01094
0.055444,0.465687,10.414502,-0.012736,-0.011729,-0.005979
0.003951,-0.870733,9.983398,0.002851,-0.01919,0.005212
-0.088256,0.605796,9.364285,-0.00341,-0.011063,0.00228
-0.042751,0.009436,9.973818,-0.003011,-0.004135,0.009208
-0.625938,0.345936,10.197752,-0.000612,-0.004801,0.007077
-0.213995,-0.50669,8.443401,0.013509,-0.002669,-0.002781
0.145257,0.529155,10.008545,0.020304,-0.005467,-0.011708
0.029099,0.009436,10.000164,0.002851,0.038498,-0.003048
-0.637913,-0.252818,9.9343,-0.000612,-0.008265,0.004545
0.18717,-0.815647,9.632528,-0.007807,-0.010264,0.000548
0.190763,-0.947373,10.075606,0.001252,0.006256,-0.002115
-0.078676,0.178285,9.995373,-0.016334,0.008121,0.002547
-0.124181,-0.004933,9.863647,-0.006075,0.008255,0.012006
-0.144539,0.584241,10.442045,-0.011404,-0.011329,0.001215
0.050654,0.556698,8.818221,0.006181,-0.005068,-0.003048
0.353624,0.227383,9.764254,0.017906,-0.009198,-0.013307
0.429067,-0.100734,9.889992,-0.006608,0.045559,-0.000516
-0.252315,-0.27078,9.734316,-0.008073,0.002259,0.01094
0.306921,-0.252818,10.662386,-0.014335,-0.013861,-0.002915
0.121307,-0.570158,10.088779,0.004449,0.01878,-0.005846
-0.290635,0.508797,9.776228,-0.005409,-0.004268,-0.00478
-0.252315,-0.343829,9.403803,-0.005275,0.014383,0.012939
-0.569655,0.063324,9.82413,-7.9e-05,-0.038375,0.004012
-0.184057,-0.354606,8.838579,0.013776,-0.019457,0.002147
0.094962,0.373479,9.978608,0.012976,-0.012529,-0.009043
0.094962,-0.244435,9.772636,-0.002611,0.047957,-0.006245
-0.509779,-0.025291,9.675638,-0.000213,-0.016526,0.007077
-0.091849,-0.420469,9.810956,-0.003277,-0.007466,-0.002115
0.300934,-0.333051,10.493537,0.008979,0.01012,-0.006112
0.281774,-0.095944,9.854067,-0.012203,0.042628,-0.008244
-0.28824,0.15194,9.6457,-0.004876,0.00972,0.001614
-0.167292,0.622561,10.346243,-0.008473,-0.01999,1.5e-05
-0.017603,-0.57375,9.461284,0.004716,-0.015593,-0.004247
-0.042751,0.337554,9.422964,-0.000612,-0.017325,-0.007178
-0.191242,-0.226473,9.772636,-0.006208,-0.006533,0.013072
-0.344523,0.029794,10.220505,-0.006741,-0.034245,0.001215
-0.162502,-0.749784,8.694877,0.010711,-0.033846,-0.003314
-0.046343,0.623758,10.195357,0.007514,-0.044504,-0.005846
0.049457,-0.083969,9.525949,-0.005542,0.00932,0.002547
-0.418769,0.027399,9.462481,0.000452,-0.002669,0.006411
0.212318,-0.424062,9.428951,-0.010205,0.019579,-0.003181
0.329674,0.034584,10.649213,0.017506,0.023576,-0.011841
0.176393,0.076496,10.224098,-0.00794,0.055152,0.006144
-0.366078,-0.154622,10.042076,-0.011671,-0.005201,0.021332
0.385957,-0.031278,10.299541,-0.014602,-0.013594,0.005345
-0.154119,-0.553393,9.716353,0.000985,-0.025052,0.001215
-0.063108,0.624956,9.627737,0.00858,-0.030781,-0.007444
0.059037,0.138767,9.814549,-0.00421,0.012651,0.002147
-0.590013,0.101644,9.644503,0.000186,0.001726,0.00308
-0.079873,-0.310298,9.87682,-0.001279,0.006389,0.006144
0.287761,-0.789302,10.443242,0.006315,0.018513,-0.00931
0.262613,-0.148634,9.681626,-0.017932,0.011719,-0.00065
-0.27866,-0.20372,10.163024,-0.0166,-0.006666,0.011074
0.460202,0.027399,10.499525,-0.018066,-0.003469,0.002813
0.033889,-0.548603,9.3571,0.00405,-0.000271,-0.000117
0.150047,0.56029,9.340335,0.001119,0.005723,-0.005579
0.156035,-0.159412,9.58343,0.002451,0.038898,0.007476
-0.465472,-0.131869,9.649292,-0.000612,-0.003069,0.008542
-0.255907,-0.736612,9.454098,0.006448,-0.024253,-0.001582
0.164418,0.25253,10.109136,0.018572,-0.006933,-0.008644
0.280576,-0.264793,9.782217,-0.005009,0.02664,0.000415
-0.314585,-0.158215,9.722341,-0.00834,-0.011196,0.009342
0.227886,-0.003736,10.401329,-0.013003,0.002392,0.000149
-0.017603,0.636931,9.578639,0.005116,-0.0068,0.00308
-0.137354,0.911161,9.866042,0.011111,-0.023986,-0.006912
0.104542,-0.049241,9.911547,0.00405,0.020112,0.005744
-0.598395,0.118409,10.062434,-0.000746,-0.01466,0.010274
0.324884,-0.616861,9.619355,-0.008473,0.008921,-0.004647
0.013531,-0.553393,9.901968,-0.000879,0.013184,-0.003448
-0.124181,0.14715,9.445716,-0.009406,0.026107,0.001614
-0.181662,-0.055229,9.506789,-0.00341,0.006789,0.012806
-0.459484,0.211815,10.398934,-0.003943,-0.01879,0.003479
0.047062,-0.698291,8.773913,0.013376,-0.019457,0.00681
0.068617,0.221395,10.239665,0.010178,-0.013461,-0.004647
0.371587,-0.359396,9.646898,-0.005275,0.060215,-0.005313
-0.467867,-0.070796,9.873227,-0.002877,-0.007333,0.007077
-0.115799,-0.644403,8.723618,0.007114,-0.008798,-0.003048
0.078197,0.143557,10.864766,0.014841,-0.015193,-0.014239
0.178788,-0.191745,9.866042,-0.004343,0.049689,-0.010775
-0.338536,0.203432,9.899572,-0.005409,0.006522,0.004545
0.020716,0.132779,10.518685,-0.014335,-0.005467,-0.001849
-0.090651,-0.921028,9.131969,0.006048,-0.02332,-0.007444
-0.196032,0.325578,10.022915,-0.006608,-0.011596,0.002147
-0.0188,-0.462382,9.711564,-0.00834,-0.018124,0.015071
-0.125379,0.220198,10.204937,-0.010205,-0.030248,0.009342
-0.053528,-0.619256,9.231362,0.008846,-0.034645,0.004279
0.017124,0.765065,10.352231,0.012044,-0.025186,-0.006645
0.203935,0.132779,9.216992,-7.9e-05,0.029838,-0.001049
-0.487027,0.111224,9.582232,-0.002611,0.011052,0.000415
0.332069,-0.288743,9.808562,-0.010871,0.023709,-0.010908
0.078197,-0.582133,10.401329,0.00818,0.00519,-0.003581
-0.260697,0.159125,9.694798,-0.01207,-0.014394,-0.001716
-0.208007,-0.273175,9.899572,-0.006341,-0.012928,0.008143
0.296144,-0.061216,10.568981,-0.016067,-0.004268,0.005878
0.066222,-0.831215,9.969028,-0.000479,0.006123,0.001215
-0.126576,0.486045,9.917535,-0.00794,-0.021189,-0.003048
-0.042751,-0.180967,9.296028,-0.005142,-0.002003,0.009208
-0.440324,0.450119,10.498327,-0.005009,-0.026251,0.008276
-0.23076,-0.691106,8.487709,0.01231,-0.0064,-0.000916
-0.234352,0.606993,9.790599,0.009379,-0.040907,-0.005579
0.13927,-0.074389,9.675638,0.000452,0.025308,-0.001183
-0.325363,-0.043254,9.397816,-0.001412,-0.010264,0.006544
0.050654,-0.378556,10.3187,-0.014602,0.005057,-0.003181
0.324884,-0.715057,10.476772,0.002318,0.001726,-0.010908
0.114122,0.129187,9.937892,-0.011537,0.012118,-0.007711
0.145257,-0.279163,9.304409,-0.006075,0.024908,0.00681
-0.424756,0.20942,9.840894,0.000186,-0.021055,0.004545
-0.096639,-0.712662,9.287645,0.000452,0.00066,-0.001582
0.176393,-0.177375,10.56419,0.016174,-0.025052,-0.007578
-0.096639,-0.200127,10.14626,-0.003677,0.033169,-0.002781
-0.506187,0.077694,9.92951,0.002451,-0.03278,0.008809
-0.047541,-0.630033,9.889992,-0.007807,-0.01506,0.002414
0.18717,-0.54022,10.746212,0.006581,-0.007732,-0.005846
0.302131,-0.226473,10.008545,-0.009805,0.030504,-0.005046
-0.3074,-0.081574,9.785809,-0.007007,-0.004668,0.012806
0.346439,-0.262398,10.257628,-0.0162,0.015183,-0.002915
0.076999,-0.784512,9.907955,0.00405,0.001326,-0.007711
-0.166094,0.240555,9.697194,-0.008073,-0.009065,-0.006645
-0.116996,-0.134264,9.850475,-0.007007,0.009587,0.00681
-0.412781,0.282468,10.336664,-0.001279,-0.03238,0.003346
-0.234352,-0.673144,8.680507,0.009912,-0.031847,-0.001183
