0.421355,-0.811073,9.608576,-0.000564,-0.051248,0.001894
-0.434863,0.027183,10.392946,-0.005894,0.053737,-0.005566
0.03935,-0.048259,9.158313,-0.009491,-0.046452,0.00749
-0.426481,-0.340452,10.765371,-0.003895,0.012036,-0.004367
0.442911,-0.157233,8.461362,0.009827,-0.004351,0.005358
-0.083993,-0.318896,10.858777,0.005563,0.007639,0.005358
0.178261,0.663061,9.086462,0.003964,0.044411,-0.002901
-0.39295,-0.533251,10.816864,0.001566,-0.024336,-0.000636
0.566254,0.101429,9.466073,-0.010157,0.03695,-0.007564
0.222569,-0.679347,9.864844,0.001566,-0.039924,0.010954
-0.304335,-0.212318,10.322293,-0.002296,0.063063,-0.000503
-0.133091,0.054726,9.182263,-0.003629,-0.05298,0.008689
-0.557009,0.187649,11.192882,-0.006293,-0.019672,-0.003434
0.633315,0.857057,8.555966,0.002899,-0.006483,-0.003434
-0.208534,-0.923639,11.367718,-0.004561,0.002443,0.005491
0.177063,0.520557,8.912823,0.0013,0.043611,-0.005299
-0.224101,-0.310514,10.551017,-0.001097,-0.043388,0.003226
0.392615,0.193637,8.286526,0.001966,0.021095,-0.005832
-0.092375,-0.738025,10.384563,-0.000431,-0.039924,0.008156
0.013005,0.346918,9.742698,-0.001897,0.073322,-0.0049
-0.257632,-0.311711,9.638514,-0.004295,-0.04925,0.009089
0.00582,0.433139,10.643225,-0.004028,0.043745,-0.008097
0.499194,-0.334464,8.77511,0.007961,-0.040456,0.005891
-0.470788,-0.595521,11.257548,-0.002163,0.009904,0.003626
0.247716,0.460682,8.576323,0.0009,0.000444,-0.001169
-0.572577,-0.379969,10.633646,0.002099,-0.041389,0.004425
0.090843,0.406794,8.469745,-0.001231,0.016699,-0.010096
-0.189374,-0.541633,10.705495,0.002366,-0.055778,0.008422
-0.073215,0.118194,9.412185,-0.003495,0.08931,-0.001169
-0.189374,-0.453018,9.055327,-0.002963,-0.065238,0.00749
0.123175,0.330153,11.030021,-0.004828,0.021362,-0.008231
0.42854,-0.266206,8.399092,0.008228,-0.033262,0.00709
-0.398938,-0.526066,11.487469,0.000101,0.004974,0.005225
0.03935,0.61516,8.42903,0.000234,0.031621,-0.001036
-0.663587,-0.520078,10.475574,0.005164,-0.030731,-0.005566
0.410578,0.345721,8.611051,-0.003362,0.042013,-0.009963
-0.341457,-0.522473,11.127019,0.0013,-0.015675,-0.001835
0.075275,0.200822,9.10682,0.000367,0.093706,-0.011961
-0.082795,-0.486548,9.612169,-0.00203,-0.049649,0.00669
0.090843,0.224772,10.428871,-0.007226,0.026291,-0.005966
0.343517,-0.615879,9.131968,0.004231,-0.058976,0.008156
-0.328285,-0.207528,11.17971,0.001033,0.022561,0.002294
0.208199,0.387633,8.357179,-0.001897,0.017898,-0.00037
-0.642032,-0.385957,10.700706,0.004098,-0.030198,-0.00037
0.434528,0.407991,8.158392,0.004631,0.042013,-0.006632
-0.165423,-0.758383,10.428871,0.003831,-0.041256,0.001628
-0.0325,0.394818,9.916337,-0.000298,0.060132,-0.009829
-0.147461,-0.4135,9.864844,-0.000431,-0.043654,0.00296
0.349505,0.079873,10.29954,-0.009358,0.046143,-0.015558
0.471651,-0.469783,8.846961,0.003165,-0.027,0.000429
-0.585749,-0.523671,10.639633,-0.002163,0.021628,0.006024
-0.067228,0.504989,8.535608,-0.004428,-0.005283,0.004292
-0.924645,-0.344044,10.881529,0.004231,-0.066836,0.006957
0.173471,0.158909,8.227848,-3.1e-05,0.000844,-0.002768
-0.088783,-0.601509,11.218029,0.003032,-0.032996,0.006824
-0.06124,0.561272,9.331952,-0.000698,0.050273,-0.002502
-0.198954,-0.448227,10.436056,0.00503,-0.047784,0.002161
0.605772,0.275067,10.057642,-0.007093,0.051339,-0.011162
0.251309,-0.630249,9.153523,0.004497,-0.029132,0.00669
-0.451628,-0.377574,10.747408,-0.001231,0.043878,0.00709
-0.02771,0.381646,8.681704,-0.00163,-0.030064,0.003093
-0.704303,0.158909,10.858777,0.0005,-0.049383,0.006824
0.281247,0.252315,8.334426,-0.000964,-0.010479,-0.000636
-0.3211,-0.813468,10.970146,0.000234,-0.043521,0.003626
0.163891,0.575642,9.13556,0.0013,0.057867,-0.007964
-0.38816,-0.375179,9.899572,0.001966,-0.037792,0.008689
0.117188,0.564865,9.809759,-0.005494,0.049873,-0.010762
0.074078,-0.565583,9.581034,0.008628,-0.043921,0.005225
-0.603712,-0.300934,11.240782,0.000634,0.013634,0.002827
0.03935,0.031973,8.629014,-0.010024,-0.048717,0.011087
-0.62407,-0.425475,10.789321,-0.002696,-0.051115,0.005092
0.38064,0.26429,8.439807,0.002632,-0.001287,-0.000903
-0.214521,-0.765568,11.343769,0.0013,0.000711,0.005625
0.02019,0.770837,8.654161,-0.000298,0.033353,-0.000503
-0.636045,0.255907,10.033693,0.010226,-0.034461,0.000961
0.258494,0.376856,9.92951,-0.006959,0.028023,-0.009296
0.335135,-0.389549,9.313989,-0.001897,-0.05791,0.010421
-0.613292,-0.255428,10.689928,-0.006959,0.015233,0.004292
-0.045672,-0.317699,9.075685,-0.011489,-0.055645,0.00669
-0.07561,-0.181183,10.985713,-0.006293,-0.002752,-0.004767
0.568649,-0.365599,9.124783,0.004364,-0.030464,0.003093
-0.142671,-0.310514,10.822852,0.003032,0.040547,0.002427
0.196224,0.613963,8.943959,0.004231,0.059066,-0.003967
-0.713883,-0.653002,10.398933,0.003032,-0.027933,0.000295
0.10641,0.205612,9.064908,-0.004561,0.017498,-0.007431
0.080065,-0.746407,10.143863,-0.00203,-0.076162,0.00749
-0.192966,-0.099752,10.301935,-0.008558,0.048541,0.001628
0.08246,-0.453018,9.584627,-0.009491,-0.047518,0.005491
-0.069623,-0.281774,10.780939,-0.008692,0.024426,-0.003434
0.544699,-0.256626,8.934379,0.003298,-0.033795,0.004958
-0.233681,-0.226688,10.810876,-0.00616,0.057867,0.004958
0.02977,0.174477,8.461362,-0.005227,-0.018607,0.010821
-0.685143,-0.602706,10.797704,0.003432,-0.014343,-0.00037
0.236939,0.196032,8.322451,0.00583,0.014301,-0.00037
-0.298347,-0.704495,11.315028,0.002765,-0.042588,0.009755
-0.01334,0.310993,9.167893,0.005164,0.053204,-0.0049
-0.154646,-0.660187,10.300737,-0.000964,-0.053646,0.004026
0.396208,0.178069,10.008545,-0.00576,0.035085,-0.010762
0.37585,-0.381167,9.557084,-0.001763,-0.03153,0.001095
-0.38337,-0.356019,10.530659,-0.007892,0.073855,-0.00037
-0.122313,-0.147652,8.860133,-0.010024,-0.040723,0.00336
-0.107943,0.02838,11.062354,-0.002696,0.029089,-0.006232
0.405788,-0.42787,8.724815,0.003432,-0.026334,-0.001169
-0.372593,-0.552411,10.717471,-0.000564,0.024426,0.003093
-0.015735,0.433139,8.557163,0.004364,-0.013943,0.000961
-0.707895,-0.40392,10.743816,0.005696,-0.060708,0.001628
0.511169,0.257105,8.666136,-0.004295,0.012702,-0.011162
-0.155843,-0.588336,10.619275,0.001167,-0.03526,0.009488
0.08725,0.585223,9.486431,-0.000298,0.069858,-0.007431
-0.33547,-0.345242,10.396538,0.001167,-0.026201,-0.001835
0.412973,0.193637,9.522356,-0.006027,0.063596,-0.017024
0.228556,-0.582349,9.488825,0.0017,-0.037525,0.004292
-0.442048,-0.526066,10.687533,-0.008958,0.035351,0.003626
0.108805,0.131366,8.72721,-0.003895,-0.05338,0.007889
-0.620477,-0.284169,11.167735,-0.004961,-0.037525,0.002427
0.286037,0.186452,8.175157,0.002099,-0.001686,-0.001702
-0.208534,-0.607496,11.143784,0.003565,-0.021271,0.003226
0.216581,0.402004,8.970304,0.001833,0.084647,-0.002901
-0.370198,-0.425475,9.919929,-0.000964,-0.040323,0.004559
0.191434,0.344523,10.276787,-0.003895,0.052671,-0.014093
0.286037,-0.561991,9.42416,0.007029,-0.056311,0.008289
-0.41211,-0.269798,10.735433,-0.011223,0.047075,-0.001569
-0.101955,-0.063827,8.973896,-0.00656,-0.07896,0.012553
0.123175,-0.024309,11.300658,-0.008025,0.020696,-0.004767
0.572242,-0.486548,8.8278,0.001433,-0.045786,0.000562
-0.269607,-0.018321,10.950985,-0.00203,0.017365,0.003759
-0.125906,0.248722,8.241021,-0.007626,-0.045653,0.008955
-0.621675,-0.419487,10.818061,-0.001364,-0.021937,0.003493
0.433331,0.28345,7.824286,0.009427,0.027357,0.007357
-0.289964,-0.49493,10.944997,0.010759,-0.026334,0.000429
0.078868,0.466669,9.421765,0.004098,0.081982,-0.007165
-0.486356,-0.517683,10.055248,0.003165,-0.048317,0.005225
0.496798,0.362486,9.969027,-0.013221,0.038549,-0.008364
0.130361,0.689406,9.033772,0.003032,-0.043121,0.007756
-0.348642,0.010418,10.992898,-0.00576,0.038016,0.005358
0.01061,0.390028,8.608656,-0.004828,-0.008215,0.002827
-0.845609,-0.326081,10.965355,0.006629,-0.043521,0.007756
0.512366,0.052331,8.091332,0.001033,0.022694,0.001494
-0.216916,-0.803888,10.881529,0.002765,-0.03153,0.006557
-0.147461,0.428349,9.308002,0.0009,0.058134,-0.004234
-0.195361,-0.375179,10.142666,0.003032,-0.063239,0.001628
0.509971,0.52415,10.529461,-0.009891,0.036683,-0.015825
0.456083,-0.351229,8.800257,0.003165,-0.021937,0.000695
-0.160633,-0.200343,10.736631,-0.007492,0.061464,-0.002768
0.121978,-0.108135,9.103227,-0.004961,-0.026334,0.003893
-0.706698,-0.257823,11.239585,-0.00163,-0.018207,0.003226
0.444108,-0.150048,8.548781,0.003165,-0.009147,-0.00077
-0.201349,-0.831431,10.927035,0.003432,-0.026467,0.004559
0.169878,0.582828,9.028982,-0.001364,0.035484,-0.004633
-0.40253,-0.608694,10.474376,0.003964,-0.052314,0.002027
0.381838,0.510977,9.656477,-0.001231,0.028157,-0.014359
0.254902,-0.425475,9.951065,0.00503,-0.03193,0.001361
-0.427678,-0.081789,10.780939,-0.004561,0.051872,-0.001436
-0.157041,-0.194355,8.770319,-0.008558,-0.044453,0.00709
-0.209731,0.000838,11.408434,-0.004561,-0.003418,-0.004633
0.470453,-0.363204,8.858936,-0.00243,-0.040057,0.003893
-0.172608,-0.589534,11.016848,0.0017,-0.011012,0.00296
-0.148658,0.527742,8.582311,-0.005227,-0.023136,0.001494
-0.615687,-0.41829,10.543832,0.007562,-0.048317,0.001494
0.331542,0.33135,8.646976,0.00503,0.018431,-0.00863
-0.122313,-0.708087,10.469586,0.003298,-0.024202,0.000295
0.099225,-0.019519,9.652885,-0.000564,0.095971,-0.006765
-0.473183,-0.467388,10.228887,0.001433,-0.028066,0.008556
0.277654,0.542112,10.009742,-0.006427,0.060665,-0.013959
0.415368,-0.49972,9.364285,0.001566,-0.047118,0.004559
-0.176201,-0.420685,10.887517,-0.005627,0.031088,-0.00077
0.119583,0.30261,8.638594,-0.009624,-0.022737,0.003093
-0.845609,-0.241058,10.608497,0.002899,-0.037126,-0.000503
0.251309,0.255907,8.348796,0.008095,0.006307,-0.001303
-0.175003,-0.777543,11.196475,0.003698,-0.025801,0.003626
0.189038,0.458286,8.988266,0.003831,0.086512,-0.007564
-0.30673,0.151724,9.868436,-0.002696,-0.06204,0.00749
0.393813,0.445114,10.439648,-0.007093,0.031487,-0.015025
0.451293,-0.310514,9.316384,-0.000698,-0.054313,0.000828
-0.152251,-0.169208,10.69831,-0.009358,0.047475,-0.002102
-0.214521,0.005628,9.08287,-0.01029,-0.069101,0.009089
-0.595329,-0.39434,10.880332,-0.001497,-0.010879,-0.002635
0.448898,0.164897,8.478127,0.003964,0.009105,0.001361
-0.451628,-0.528461,11.262338,0.002765,-0.004484,0.001228
0.1112,0.720541,8.72721,0.004764,0.059466,-0.005566
-0.91267,-0.230281,10.93901,0.007695,-0.061774,0.003093
0.341122,0.427151,8.451782,0.005696,0.004308,-0.005566
-0.002562,-0.869751,10.741421,-0.002563,-0.049117,0.008955
-0.044475,0.130169,9.575046,-0.004961,0.061331,-0.005299
-0.134288,-0.367994,9.754673,-0.008958,-0.060841,0.009089
0.303999,0.166094,10.833629,-0.006959,0.05427,-0.014359
0.506379,-0.278181,8.912823,0.002099,-0.020339,0.00336
-0.367803,0.119391,11.404841,0.002632,0.017498,0.000162
0.148323,0.773231,9.057723,0.001833,0.050007,-0.004633
-0.455221,-0.467388,10.778544,0.001833,-0.047251,-0.001169
0.493206,0.146934,9.369074,-0.008425,0.043478,-0.013427
0.326752,-0.728445,9.469666,0.002099,-0.047917,0.00669
-0.440851,-0.430265,10.52108,-0.001231,0.037616,0.001228
-0.133091,0.186452,8.878096,-0.003495,-0.050715,0.004825
-0.62886,-0.379969,11.331793,-0.003762,-0.044054,0.00296
0.527934,0.161304,8.437412,0.006762,-0.009947,0.004692
-0.236076,-0.766765,11.134204,-0.000564,-0.027,0.006024
0.252507,0.773231,8.965514,0.003432,0.047742,-0.0049
-0.600119,-0.44224,10.961763,0.004231,-0.050849,-0.00077
0.353097,0.192439,8.474534,0.000634,0.033219,-0.013293
0.112398,-0.71168,10.335465,0.0005,-0.03526,0.003626
-0.171411,0.263092,9.716353,-0.002296,0.099036,-0.007698
-0.285174,-0.346439,9.360692,-0.002696,-0.05298,0.003759
0.066892,-0.087777,10.813272,-0.007093,0.03695,-0.006898
0.362677,-0.644619,9.043352,0.00503,-0.052048,0.004692
-0.758191,-0.385957,11.059959,-0.001097,0.005241,0.006424
-0.031302,0.54331,8.516448,-0.004961,-0.015143,0.00709
-0.663587,-0.346439,11.110254,-0.000298,-0.046452,-0.003567
0.309987,0.112206,8.032653,0.005963,0.02829,-0.009696
-0.249249,-0.861368,10.557004,0.005696,-0.03606,0.004559
0.093238,0.356498,9.437333,0.000634,0.090775,-0.006898
-0.389358,-0.552411,10.050457,-0.003096,-0.049649,0.002161
0.444108,0.112206,10.71268,-0.007093,0.052138,-0.014093
0.545896,-0.286564,8.78469,0.0009,-0.036326,0.00296
-0.202546,-0.268601,11.197672,-0.002829,0.027091,0.002294
0.023782,0.436731,8.365561,-0.006427,0.009371,0.004825
-0.649217,-0.305724,11.221622,-0.001364,-0.041789,-0.00077
0.622537,0.100231,7.963198,0.005164,-0.001153,0.001095
-0.117523,-0.700902,11.051576,0.00503,-0.018074,0.010421
0.042942,0.950463,9.179868,0.006496,0.074654,-0.007964
-0.848004,-0.506905,10.319897,0.007961,-0.063239,0.004292
0.312382,0.193637,9.876819,-0.005494,0.040547,-0.007964
0.326752,-0.765568,9.49601,0.001033,-0.054179,0.00709
-0.299544,-0.275786,10.988108,-0.008159,0.037083,0.000162
-0.116326,0.382843,8.5392,-0.007359,-0.028066,0.012952
-0.836029,-0.363204,10.733038,-0.000964,-0.045386,0.005092
0.288432,0.26429,8.529621,0.005297,0.006173,-0.003967
-0.173806,-0.7979,11.262338,0.004631,-0.029132,0.003759
0.141138,0.332548,9.12598,0.000634,0.060931,-0.002368
-0.146263,-0.541633,9.903164,-3.1e-05,-0.04432,0.002693
0.071683,0.309795,10.069618,-0.005094,0.031088,-0.007831
0.345912,-0.311711,9.73671,0.002366,-0.052314,0.006424
-0.456418,-0.140467,10.711483,0.001033,0.039481,-0.001303
-0.139078,0.367276,8.522436,-0.006427,-0.00928,0.003626
-0.698315,-0.353624,11.052774,-0.006693,-0.017407,-0.0049
0.172273,0.521754,8.528423,0.008894,-0.017274,-0.00077
-0.280384,-0.39913,11.313831,0.006363,-0.031397,0.002693
0.190236,0.635518,8.673321,-0.000698,0.036817,-0.000903
-0.577367,-0.644619,9.994174,0.00583,-0.042055,-0.003035
0.196224,0.322968,9.284051,-0.001097,0.019763,-0.002768
0.144731,-0.765568,9.985793,0.002899,-0.043388,0.000695
-0.649217,-0.112925,10.735433,-0.008825,0.042546,-0.001969
-0.236076,-0.057839,8.866121,-0.009624,-0.052581,0.009755
-0.192966,-0.112925,10.93901,-0.004828,0.003376,-0.004234
0.403393,-0.487745,8.940366,0.003964,-0.029132,0.002827
-0.337865,-0.405117,11.18929,0.003298,-0.007815,0.004159
0.123175,0.30261,8.558361,-0.004961,-0.003685,0.007623
-0.493541,-0.663779,10.372588,0.003831,-0.03526,-0.001835
0.474046,0.482237,8.824208,-0.001763,0.025492,-0.005299
-0.142671,-0.71647,10.552214,-0.000165,-0.0274,0.004692
-0.034895,0.166094,9.700785,-0.004295,0.096371,-0.006499
-0.11393,-0.429067,9.442123,-0.010024,-0.037925,0.002027
0.06809,0.251117,10.008545,-0.005227,0.057867,-0.008497
0.161496,-0.609891,9.912744,0.001833,-0.061507,0.005891
-0.457616,-0.396735,10.984516,-0.003229,0.017631,0.002027
0.105213,0.22597,8.732,-0.011356,-0.051781,0.010021
-0.644427,-0.541633,10.654003,0.000634,-0.036193,0.001894
0.374653,0.319375,8.2506,0.007695,0.006173,-0.001569
-0.186979,-0.50451,10.921048,0.006363,-0.016608,-0.004367
-0.082795,0.330153,9.254114,0.001566,0.083448,-0.005299
-0.297149,-0.535646,10.214516,-0.00163,-0.026867,0.006424
0.124373,0.043948,10.026508,-0.004162,0.029222,-0.002102
0.345912,-0.510498,9.824129,-0.003495,-0.060841,0.014418
-0.266014,-0.024309,10.589337,-0.005494,0.047075,-0.002635
-0.00376,-0.071012,9.042155,-0.012422,-0.056311,0.010421
0.108805,0.102626,11.153365,-0.005094,0.012036,-0.000636
0.433331,0.211599,8.469745,0.008628,0.008572,-0.00077
-0.334272,-0.557201,11.036008,0.006363,-0.004218,-0.000903
0.136348,0.647493,8.937972,0.005164,0.055602,-0.005166
-0.40253,-0.578756,10.360612,-0.000564,-0.030864,-0.001169
0.148323,0.253512,8.757147,0.009827,0.01097,-0.005433
-0.285174,-0.692519,10.779741,0.004631,-0.046985,-0.000103
0.137546,0.078676,9.49601,-0.00163,0.073322,-0.007564
-0.122313,-0.352427,9.561874,-0.009624,-0.044453,0.008156
0.348307,0.253512,10.767766,-0.007226,0.048141,-0.005699
0.459676,-0.11053,8.700864,0.003964,-0.0278,0.004958
-0.419295,-0.459005,11.26114,0.000767,0.008172,0.006157
-0.002562,0.568457,8.516448,0.001566,0.012835,-0.001036
-0.588144,-0.200343,10.837222,-0.001231,-0.043654,0.00256
0.500391,0.239142,8.418251,-0.003229,0.020296,-0.003301
-0.009747,-0.635039,10.428871,0.001033,-0.044187,0.007357
-0.184584,0.573247,9.909152,-0.003895,0.086778,0.000562
-0.202546,-0.188368,9.506789,-0.006959,-0.048717,0.008556
0.132756,-0.000359,10.434859,-0.004295,0.047075,-0.008231
0.331542,-0.48056,9.383445,0.00583,-0.051248,0.008822
-0.536651,-0.450622,11.17971,-0.003762,0.026958,0.00709
0.062102,0.384041,8.405079,-0.004695,-0.026467,0.008822
-0.616885,-0.40871,11.101871,-0.002963,-0.050849,0.001894
0.517156,0.24513,7.905717,0.000634,0.011503,-0.002235
-0.276792,-0.611089,11.724576,-0.003096,-0.012478,0.004559
0.229754,0.423559,8.649372,0.003165,0.06293,-0.006365
-0.347445,-0.548818,10.415699,0.0013,-0.024202,-0.001969
0.09204,0.406794,9.014612,-0.000165,0.053471,-0.008364
-0.039685,-0.581151,10.099555,0.008228,-0.067636,0.004026
-0.483961,0.010418,10.008545,-0.004561,0.070924,-0.006099
-0.200151,-0.473375,9.310397,-0.002696,-0.064571,0.010954
0.027375,0.079873,10.845604,-0.006293,0.042279,-0.006365
0.424948,-0.179985,9.030179,0.005563,-0.050316,0.005625
-0.277989,-0.270996,11.177314,0.002765,0.008572,0.001761
0.171076,0.618753,8.196713,-0.004428,0.014434,0.001761
-0.754598,-0.50451,10.402525,0.005563,-0.029265,0.002693
0.1112,0.272672,8.263773,0.006229,0.031621,-0.005299
-0.173806,-0.908071,10.694718,0.007029,-0.059908,0.004159
-0.159436,0.006825,9.675637,-0.000431,0.080516,-0.0049
-0.048067,-0.521276,9.585824,-0.003495,-0.050316,0.006024
0.149521,-0.027902,10.777346,-0.008958,0.020962,-0.007831
0.258494,-0.538041,9.038562,0.002366,-0.05378,0.008156
-0.366605,-0.352427,10.62646,-0.008825,0.035351,0.003893
0.148323,0.00443,9.187053,-0.007492,-0.049383,0.009888
-0.431271,-0.145257,11.26114,-0.004162,-0.015809,0.002827
0.555477,0.115799,8.40987,0.003565,0.005507,-0.002502
-0.41211,-0.578756,11.154561,0.004631,-0.012345,0.00256
0.139941,0.685813,8.504472,0.003831,0.04974,-0.011428
-0.456418,-0.536843,10.379773,0.005563,-0.062573,0.001095
0.02977,0.272672,9.474455,-0.007892,0.028823,-0.008497
0.065695,-0.649409,10.177393,0.003432,-0.068835,0.003626
-0.363013,-0.065024,11.075526,-0.003362,0.041346,-0.000103
0.144731,-0.152443,8.559558,-0.00656,-0.031796,0.007357
-0.565392,-0.660187,10.834827,-0.004961,-0.025401,0.001095
0.386628,0.084663,8.116479,0.009027,-0.005017,0.006291
-0.287569,-0.312909,11.235993,0.006096,-0.016075,0.006557
-0.043277,0.627135,8.973896,-0.002963,0.061198,-0.003301
-0.473183,-0.371587,10.458808,0.005696,-0.058309,0.005225
0.39022,0.402004,9.397815,-0.007892,0.042279,-0.007831
0.222569,-0.733235,9.443321,0.002099,-0.04512,0.003893
-0.457616,-0.18238,10.65041,-0.003895,0.071723,-0.003567
0.054917,-0.419487,9.279261,-0.004428,-0.021804,0.003226
-0.000167,-0.312909,10.759384,-0.006959,-0.000221,-0.005566
0.308789,-0.171603,8.923601,0.000767,-0.028466,0.00256
-0.450431,-0.559596,11.089897,0.003165,-0.022737,0.005625
0.09683,0.636715,8.482917,-0.008159,0.013901,0.002161
-0.669575,-0.571571,10.604905,0.005563,-0.045919,0.001095
0.36627,0.411584,8.77511,-0.002296,0.040814,-0.010495
-0.062438,-0.718865,10.037285,0.007162,-0.028066,0.001361
-0.097165,0.53852,10.111531,-0.00203,0.110094,-0.0049
-0.129498,-0.564386,9.850474,0.002499,-0.01874,-0.001036
0.245321,0.484632,10.35702,-0.005894,0.057467,-0.01316
0.198619,-0.547621,9.055327,0.000101,-0.067769,0.009355
-0.35463,-0.275786,11.276708,-0.000298,-0.006882,0.007623
0.004622,0.362486,8.769123,-0.010823,-0.015009,0.005491
-0.573774,-0.577558,10.899492,-0.000831,-0.038991,-0.001169
0.474046,0.211599,8.116479,0.002499,0.022161,-0.004767
-0.103153,-0.685334,10.643225,0.002899,-0.014476,0.004559
0.199816,0.61516,8.777504,-0.00203,0.067327,-0.002235
-0.448036,-0.72605,10.179789,0.003165,-0.025801,0.002693
0.065695,0.351708,9.330755,0.001033,0.038549,-0.010495
-0.00376,0.060713,10.206134,-0.000698,-0.085222,0.004559
-0.313915,0.131366,10.288763,-0.003229,0.053071,-0.006765
-0.07561,-0.389549,9.48164,-0.007492,-0.072832,0.006424
0.277654,0.25471,11.016848,-0.00656,0.030022,-0.007698
0.389023,0.059516,8.949946,0.000634,-0.039124,0.005491
-0.287569,-0.411105,11.104267,0.004231,0.012835,-0.003035
0.136348,0.510977,8.322451,-0.004695,0.037483,0.000961
-0.792919,-0.691322,10.283972,0.006229,-0.037392,0.006957
0.193829,0.296623,8.589496,-0.000564,0.031621,-0.004367
-0.263619,-0.831431,10.546227,0.005164,-0.067902,0.008689
-0.192966,0.060713,9.825325,0.0005,0.068392,-0.005299
0.056115,-0.376377,9.682823,-0.004828,-0.05298,0.004958
-0.279187,-0.261416,10.796506,-0.004162,0.006573,-0.009563
0.460873,-0.005149,8.227848,0.004497,-0.015809,2.9e-05
-0.445641,-0.511695,11.138994,0.005164,0.001377,0.008422
-0.025315,0.27866,8.425436,-0.011623,-0.005283,-0.002502
-0.567787,-0.329674,10.974935,-0.00243,-0.032729,-0.006632
0.554279,0.095441,8.576323,0.0009,-0.007948,-0.001036
-0.210929,-0.784728,11.348559,-0.000564,-0.004484,0.003759
0.198619,0.537322,8.76074,-0.000564,0.04481,-0.005832
-0.207336,-0.511695,10.481561,0.002899,-0.04472,0.003093
0.266877,0.419966,9.524751,-0.000698,0.043345,-0.009563
0.214186,-0.528461,10.224097,0.002232,-0.054712,0.004026
-0.252842,-0.316501,9.97741,-0.003762,0.08398,-0.005832
-0.201349,-0.199145,9.530738,-0.004162,-0.052581,0.007889
0.172273,0.132564,10.62167,-0.003629,0.046676,-0.013959
0.462071,-0.123702,8.758345,0.001966,-0.030331,0.012686
-0.427678,-0.576361,11.388076,0.000634,0.001111,-0.00077
0.00582,0.544507,8.412264,-0.000564,0.002043,-0.0041
-0.573774,-0.511695,10.600114,0.004231,-0.047518,-0.001569
0.216581,0.510977,8.530817,0.0005,0.02829,-0.006099
-0.087585,-0.506905,10.725853,0.00543,-0.056178,0.006957
-0.105548,0.046343,9.66007,-0.003096,0.1025,-0.007698
-0.352235,-0.441042,9.828919,0.003298,-0.046852,0.005491
0.299209,0.300215,10.402525,-0.002829,0.07119,-0.014759
0.40938,-0.506905,9.172683,0.00583,-0.032196,0.005758
-0.400135,-0.481758,11.397656,-0.003096,0.021095,0.005491
0.175866,0.248722,8.369154,-0.004961,-0.010879,0.006157
-0.608502,-0.560793,10.830037,0.002366,-0.048717,0.001228
0.480033,0.428349,8.266168,0.001966,0.03202,-0.002368
-0.260027,-0.496128,10.997688,0.003565,-0.032996,0.006024
-0.098363,0.174477,9.199028,0.002899,0.100368,-0.007964
-0.07082,-0.389549,9.579836,-0.00203,-0.052447,0.011087
0.191434,0.518162,10.468389,-0.008425,0.02749,-0.005699
0.512366,-0.439845,8.536806,0.001433,-0.032862,0.003226
-0.352235,-0.279379,11.180907,-0.001231,0.012435,0.007756
-0.067228,0.744491,8.450585,-0.00163,0.02829,0.001761
-0.897102,-0.379969,10.976133,0.001566,-0.041922,0.00256
0.384233,0.209204,8.243415,-0.001897,0.046409,-0.004234
-0.04208,-0.699705,10.421686,0.004364,-0.041389,0.006824
0.026177,0.525347,10.082791,-0.00243,0.08851,-0.008231
